fold,phage,component,parameter,roc_auc,average_precision
6,LF73_P1,knn,20.0,0.6620879120879121,0.820151314943605
6,LF73_P1,knn,40.0,0.6923076923076924,0.8294487333556263
6,LF73_P3,logistic,0.1,0.7967032967032966,0.658278908751259
6,LF73_P3,logistic,1.0,0.7857142857142857,0.6417739596145169
6,LF73_P3,logistic,10.0,0.771978021978022,0.5828126014318398
6,LF73_P3,knn,5.0,0.7678571428571428,0.6603814281360971
6,LF73_P3,knn,10.0,0.7939560439560439,0.6381189305559054
6,LF73_P3,knn,20.0,0.7939560439560439,0.7251239889895351
6,LF73_P3,knn,40.0,0.7692307692307693,0.7042528279867953
6,NIC06_P2,logistic,0.1,0.4649122807017544,0.4787018793788742
6,NIC06_P2,logistic,1.0,0.5626566416040101,0.579922699232835
6,NIC06_P2,logistic,10.0,0.6353383458646616,0.7038378322883923
6,NIC06_P2,knn,5.0,0.4511278195488722,0.45008364487592556
6,NIC06_P2,knn,10.0,0.41353383458646614,0.43680258901209157
6,NIC06_P2,knn,20.0,0.3834586466165414,0.4407161605094016
6,NIC06_P2,knn,40.0,0.42105263157894735,0.4550410476511219
6,T4LD,logistic,0.1,0.6153846153846154,0.49758930589459593
6,T4LD,logistic,1.0,0.6182336182336182,0.5154634331998951
6,T4LD,logistic,10.0,0.5954415954415956,0.4396902426821224
6,T4LD,knn,5.0,0.6054131054131054,0.36639898562975487
6,T4LD,knn,10.0,0.6082621082621082,0.39850060539715715
6,T4LD,knn,20.0,0.584045584045584,0.37378325572029325
6,T4LD,knn,40.0,0.5754985754985755,0.36603221331338043
6,AN17_P8,logistic,0.1,0.7207792207792209,0.32582417582417583
6,AN17_P8,logistic,1.0,0.7034632034632035,0.3076236263736264
6,AN17_P8,logistic,10.0,0.6255411255411255,0.2386202033260857
6,AN17_P8,knn,5.0,0.5930735930735931,0.23998778998778997
6,AN17_P8,knn,10.0,0.6147186147186148,0.25006219021499154
6,AN17_P8,knn,20.0,0.7445887445887446,0.3457031064173921
6,AN17_P8,knn,40.0,0.6926406926406926,0.3250156417081883
6,LF110_P1,logistic,0.1,0.8606138107416881,0.8104771288526524
6,LF110_P1,logistic,1.0,0.8938618925831202,0.8796212344586958
6,LF110_P1,logistic,10.0,0.8836317135549872,0.8719226210408262
6,LF110_P1,knn,5.0,0.7352941176470589,0.7108636572829391
6,LF110_P1,knn,10.0,0.8567774936061381,0.8650006719859661
6,LF110_P1,knn,20.0,0.8388746803069054,0.8363313819835559
6,LF110_P1,knn,40.0,0.8312020460358056,0.8442645851444026
6,LF110_P2,logistic,0.1,0.8045112781954887,0.7844821755594987
6,LF110_P2,logistic,1.0,0.8245614035087719,0.8083203909611816
6,LF110_P2,logistic,10.0,0.8220551378446115,0.7961985468951414
6,LF110_P2,knn,5.0,0.681704260651629,0.7145402769744875
6,LF110_P2,knn,10.0,0.7857142857142857,0.8312925814756476
6,LF110_P2,knn,20.0,0.7468671679197996,0.7964210654613132
6,LF110_P2,knn,40.0,0.7443609022556391,0.7986380855696253
6,LF110_P3,logistic,0.1,0.8958333333333334,0.734709713231385
6,LF110_P3,logistic,1.0,0.943452380952381,0.8550689506571859
6,LF110_P3,logistic,10.0,0.9642857142857143,0.902077497665733
6,LF110_P3,knn,5.0,0.8229166666666666,0.710962185962186
6,LF110_P3,knn,10.0,0.9017857142857142,0.8355118955118955
6,LF110_P3,knn,20.0,0.8809523809523809,0.8184422984422987
6,LF110_P3,knn,40.0,0.8601190476190477,0.7570037762504029
6,LF110_P4,logistic,0.1,0.8675213675213675,0.7521311823050333
6,LF110_P4,logistic,1.0,0.8931623931623932,0.80650897801533
6,LF110_P4,logistic,10.0,0.9102564102564102,0.8430075671454981
6,LF110_P4,knn,5.0,0.7022792022792024,0.5705830719563285
6,LF110_P4,knn,10.0,0.8632478632478633,0.8315129315129317
6,LF110_P4,knn,20.0,0.8290598290598291,0.7784084157202886
6,LF110_P4,knn,40.0,0.792022792022792,0.7343698379475312
6,LF82_P1,logistic,0.1,0.7692307692307693,0.582834144781292
6,LF82_P1,logistic,1.0,0.8131868131868132,0.6672838131321296
6,LF82_P1,logistic,10.0,0.7664835164835164,0.6726629072681704
6,LF82_P1,knn,5.0,0.6277472527472527,0.4354848028955172
6,LF82_P1,knn,10.0,0.6579670329670331,0.46160003162104
6,LF82_P1,knn,20.0,0.6538461538461539,0.5214681616793875
6,LF82_P1,knn,40.0,0.6428571428571428,0.5116970503616466
6,LF82_P2,logistic,0.1,0.809462915601023,0.7423838942073324
6,LF82_P2,logistic,1.0,0.8171355498721227,0.7603608518901726
6,LF82_P2,logistic,10.0,0.7864450127877237,0.7364801443549072
6,LF82_P2,knn,5.0,0.7109974424552429,0.6220436245900642
6,LF82_P2,knn,10.0,0.7429667519181585,0.7124931345087054
6,LF82_P2,knn,20.0,0.7416879795396418,0.7188945922498553
6,LF82_P2,knn,40.0,0.7493606138107416,0.7432959561533592
6,LF82_P3,logistic,0.1,0.715,0.49931451224214385
6,LF82_P3,logistic,1.0,0.7416666666666667,0.5395552160258043
6,LF82_P3,logistic,10.0,0.7583333333333333,0.5568640453528891
6,LF82_P3,knn,5.0,0.6366666666666667,0.3318464868464869
6,LF82_P3,knn,10.0,0.72,0.6115098039215686
6,LF82_P3,knn,20.0,0.7016666666666667,0.5926773226773226
6,LF82_P3,knn,40.0,0.6933333333333334,0.5846978207728715
6,LF82_P4,logistic,0.1,0.7799479166666667,0.725326361955619
6,LF82_P4,logistic,1.0,0.7695312500000001,0.7071338732861565
6,LF82_P4,logistic,10.0,0.7513020833333334,0.6507592159766072
6,LF82_P4,knn,5.0,0.5546875,0.4177629388155704
6,LF82_P4,knn,10.0,0.671875,0.5238267606753859
6,LF82_P4,knn,20.0,0.6927083333333335,0.5497341464011355
6,LF82_P4,knn,40.0,0.7135416666666666,0.7426269759829542
6,LF82_P5,logistic,0.1,0.8138020833333333,0.7768592840767763
6,LF82_P5,logistic,1.0,0.8346354166666666,0.809124527003784
6,LF82_P5,logistic,10.0,0.86328125,0.8177450692267503
6,LF82_P5,knn,5.0,0.6484375,0.48503502600362947
6,LF82_P5,knn,10.0,0.7057291666666666,0.5362254118608019
6,LF82_P5,knn,20.0,0.7526041666666667,0.7037111632240308
6,LF82_P5,knn,40.0,0.7890625,0.7888982306748801
6,LF82_P6,logistic,0.1,0.7638888888888888,0.756675559198873
6,LF82_P6,logistic,1.0,0.7941919191919193,0.7939015214541405
6,LF82_P6,logistic,10.0,0.7613636363636365,0.7497924358725576
6,LF82_P6,knn,5.0,0.5707070707070707,0.4882926482015705
6,LF82_P6,knn,10.0,0.6035353535353536,0.5256858101956141
6,LF82_P6,knn,20.0,0.6616161616161615,0.6738253101167232
6,LF82_P6,knn,40.0,0.6893939393939393,0.7473331574886013
6,LF82_P9,logistic,0.1,0.8320802005012531,0.8431457288001017
6,LF82_P9,logistic,1.0,0.8621553884711779,0.8698266779780547
6,LF82_P9,logistic,10.0,0.799498746867168,0.8118549297219657
6,LF82_P9,knn,5.0,0.6491228070175439,0.5551841580447927
6,LF82_P9,knn,10.0,0.7105263157894737,0.6155015920487383
6,LF82_P9,knn,20.0,0.7092731829573935,0.6961325040739301
6,LF82_P9,knn,40.0,0.7518796992481203,0.8140728308610063
6,NRG_11A2,logistic,0.1,0.6868131868131868,0.6334562522532448
6,NRG_11A2,logistic,1.0,0.7005494505494505,0.6157427835999264
6,NRG_11A2,logistic,10.0,0.6978021978021978,0.6945608067788518
6,NRG_11A2,knn,5.0,0.6565934065934066,0.5585127781520132
6,NRG_11A2,knn,10.0,0.7802197802197802,0.7638329813584125
6,NRG_11A2,knn,20.0,0.756868131868132,0.7576592335418748
6,NRG_11A2,knn,40.0,0.7005494505494505,0.7009589789092895
6,NRG_11B1,logistic,0.1,0.6865203761755485,0.566221657130748
6,NRG_11B1,logistic,1.0,0.7084639498432601,0.6289777571107495
6,NRG_11B1,logistic,10.0,0.6959247648902821,0.5216049491049491
6,NRG_11B1,knn,5.0,0.6677115987460815,0.4115062967335694
6,NRG_11B1,knn,10.0,0.7147335423197493,0.49213175997063463
6,NRG_11B1,knn,20.0,0.7257053291536051,0.6655381473563292
6,NRG_11B1,knn,40.0,0.6990595611285266,0.6412279291589635
6,LF31_P1,logistic,0.1,0.8475783475783476,0.6365826836980683
6,LF31_P1,logistic,1.0,0.8504273504273504,0.6520960374467161
6,LF31_P1,logistic,10.0,0.8048433048433049,0.5878170909729883
6,LF31_P1,knn,5.0,0.8176638176638177,0.6579504655019529
6,LF31_P1,knn,10.0,0.8404558404558404,0.7142841096421998
6,LF31_P1,knn,20.0,0.8176638176638177,0.6970372042487427
6,LF31_P1,knn,40.0,0.7834757834757835,0.64124370999371
6,536_P6,logistic,0.1,0.5893333333333334,0.42629522037416767
6,536_P6,logistic,1.0,0.544,0.40767956945459516
6,536_P6,logistic,10.0,0.464,0.45598491090142634
6,536_P6,knn,5.0,0.6106666666666667,0.49917055711173364
6,536_P6,knn,10.0,0.6666666666666666,0.5923820278211759
6,536_P6,knn,20.0,0.6373333333333333,0.5118800678166003
6,536_P6,knn,40.0,0.6533333333333333,0.5214498952880724
6,536_P7,logistic,0.1,0.5860215053763442,0.8485486367601855
6,536_P7,logistic,1.0,0.6971326164874552,0.8927600331027681
6,536_P7,logistic,10.0,0.7688172043010754,0.9141013981062684
6,536_P7,knn,5.0,0.4767025089605734,0.7527121309858251
6,536_P7,knn,10.0,0.46415770609318996,0.7860663101994372
6,536_P7,knn,20.0,0.4946236559139785,0.7923824183691461
6,536_P7,knn,40.0,0.5197132616487455,0.7983107239853574
6,536_P9,logistic,0.1,0.5483333333333332,0.7904551595680628
6,536_P9,logistic,1.0,0.5716666666666668,0.8186910796880051
6,536_P9,logistic,10.0,0.6083333333333333,0.8367651502735934
6,536_P9,knn,5.0,0.47333333333333333,0.7361630760798243
6,536_P9,knn,10.0,0.4533333333333333,0.7376757853634315
6,536_P9,knn,20.0,0.4866666666666667,0.7691222738137922
6,536_P9,knn,40.0,0.51,0.7758150371245623
6,536_P1,logistic,0.1,0.5920716112531969,0.6419924201300579
6,536_P1,logistic,1.0,0.5946291560102303,0.6505983006228999
6,536_P1,logistic,10.0,0.5971867007672634,0.6346686548536707
6,536_P1,knn,5.0,0.5626598465473146,0.6168869633046207
6,536_P1,knn,10.0,0.5984654731457799,0.7165783632163185
6,536_P1,knn,20.0,0.6547314578005115,0.7150130028223516
6,536_P1,knn,40.0,0.6368286445012787,0.7088385471678693
6,DIJ07_P1,logistic,0.1,0.6401098901098901,0.6991375516448188
6,DIJ07_P1,logistic,1.0,0.5989010989010989,0.6842581480242351
6,DIJ07_P1,logistic,10.0,0.5659340659340659,0.6746672832506545
6,DIJ07_P1,knn,5.0,0.6373626373626374,0.744737162314413
6,DIJ07_P1,knn,10.0,0.6593406593406593,0.7535792016685419
6,DIJ07_P1,knn,20.0,0.6126373626373627,0.6994047796076555
6,DIJ07_P1,knn,40.0,0.5961538461538461,0.7132686849268928
6,DIJ07_P2,logistic,0.1,0.7833333333333333,0.9119962634998213
6,DIJ07_P2,logistic,1.0,0.7733333333333334,0.9070816052449928
6,DIJ07_P2,logistic,10.0,0.75,0.8832304938478781
6,DIJ07_P2,knn,5.0,0.6816666666666666,0.8754680333999056
6,DIJ07_P2,knn,10.0,0.6933333333333334,0.8750588033666172
6,DIJ07_P2,knn,20.0,0.7366666666666667,0.8868131696693706
6,DIJ07_P2,knn,40.0,0.7166666666666667,0.87434474074079
6,AN24_P3,logistic,0.1,0.9473684210526316,0.3333333333333333
6,AN24_P3,logistic,1.0,0.9473684210526315,0.3333333333333333
6,AN24_P3,logistic,10.0,0.868421052631579,0.16666666666666666
6,AN24_P3,knn,5.0,0.4736842105263158,0.02564102564102564
6,AN24_P3,knn,10.0,0.32894736842105265,0.02564102564102564
6,AN24_P3,knn,20.0,0.6052631578947368,0.0625
6,AN24_P3,knn,40.0,0.7105263157894737,0.08333333333333333
6,NAN33_P5,logistic,0.1,0.47962962962962963,0.2388211482303033
6,NAN33_P5,logistic,1.0,0.44999999999999996,0.2309816234586447
6,NAN33_P5,logistic,10.0,0.4314814814814814,0.22121078155560914
6,NAN33_P5,knn,5.0,0.5981481481481481,0.32873422873422875
6,NAN33_P5,knn,10.0,0.7074074074074075,0.5423314339981007
6,NAN33_P5,knn,20.0,0.6296296296296297,0.3779936113269447
6,NAN33_P5,knn,40.0,0.6296296296296297,0.4108464446628698
6,427_P2,logistic,0.1,0.6973684210526315,0.21014492753623187
6,427_P2,logistic,1.0,0.6842105263157895,0.20833333333333331
6,427_P2,logistic,10.0,0.6447368421052632,0.2037037037037037
6,427_P2,knn,5.0,0.6052631578947368,0.0875
6,427_P2,knn,10.0,0.8289473684210527,0.19090909090909092
6,427_P2,knn,20.0,0.9078947368421053,0.29166666666666663
6,427_P2,knn,40.0,0.894736842105263,0.29166666666666663
6,T7_Portugal,logistic,0.1,0.5064935064935064,0.20772172505365782
6,T7_Portugal,logistic,1.0,0.5367965367965367,0.21444894049573854
6,T7_Portugal,logistic,10.0,0.5887445887445888,0.2213709606748656
6,T7_Portugal,knn,5.0,0.6125541125541125,0.352056277056277
6,T7_Portugal,knn,10.0,0.6688311688311688,0.39022349830620506
6,T7_Portugal,knn,20.0,0.7445887445887445,0.36208469892680417
6,T7_Portugal,knn,40.0,0.6536796536796536,0.31477663001959677
6,LM07_P1,logistic,0.1,0.6228571428571429,0.2436231884057971
6,LM07_P1,logistic,1.0,0.5942857142857143,0.19025641025641027
6,LM07_P1,logistic,10.0,0.6114285714285714,0.20565302144249514
6,LM07_P1,knn,5.0,0.4857142857142857,0.14
6,LM07_P1,knn,10.0,0.47428571428571425,0.14166666666666666
6,LM07_P1,knn,20.0,0.5314285714285714,0.15333333333333332
6,LM07_P1,knn,40.0,0.5028571428571429,0.14500000000000002
6,NAN33_P1,logistic,0.1,0.567398119122257,0.3411449437659115
6,NAN33_P1,logistic,1.0,0.5642633228840126,0.3312659799232689
6,NAN33_P1,logistic,10.0,0.5768025078369906,0.3161656673688759
6,NAN33_P1,knn,5.0,0.536050156739812,0.4221861471861472
6,NAN33_P1,knn,10.0,0.5987460815047022,0.46539730616039376
6,NAN33_P1,knn,20.0,0.6520376175548589,0.5282315159587887
6,NAN33_P1,knn,40.0,0.6300940438871473,0.5116377958663718
6,NAN33_P2,logistic,0.1,0.533203125,0.2284536541889483
6,NAN33_P2,logistic,1.0,0.591796875,0.2552687964742294
6,NAN33_P2,logistic,10.0,0.533203125,0.23219739819004526
6,NAN33_P2,knn,5.0,0.62109375,0.39226190476190476
6,NAN33_P2,knn,10.0,0.74609375,0.5525122549019608
6,NAN33_P2,knn,20.0,0.6640625,0.4635847364308042
6,NAN33_P2,knn,40.0,0.6640625,0.4778726302433199
6,NAN33_P4,logistic,0.1,0.6861471861471861,0.33638768638768635
6,NAN33_P4,logistic,1.0,0.5476190476190477,0.2597452547452548
6,NAN33_P4,logistic,10.0,0.487012987012987,0.24707602339181287
6,NAN33_P4,knn,5.0,0.6363636363636364,0.35238095238095235
6,NAN33_P4,knn,10.0,0.7792207792207791,0.5416916416916417
6,NAN33_P4,knn,20.0,0.6471861471861472,0.4576944813012925
6,NAN33_P4,knn,40.0,0.6536796536796536,0.4544140463202825
6,NAN33_P6,logistic,0.1,0.6601731601731602,0.27199279711884755
6,NAN33_P6,logistic,1.0,0.6428571428571429,0.29538909366495575
6,NAN33_P6,logistic,10.0,0.5692640692640693,0.2598380114509147
6,NAN33_P6,knn,5.0,0.6017316017316018,0.35238095238095235
6,NAN33_P6,knn,10.0,0.6082251082251082,0.33202992659514396
6,NAN33_P6,knn,20.0,0.6017316017316018,0.43999695956217694
6,NAN33_P6,knn,40.0,0.6580086580086579,0.454567206999759
6,409_P1,logistic,0.1,0.28205128205128205,0.034482758620689655
6,409_P1,logistic,1.0,0.5641025641025641,0.05555555555555555
6,409_P1,logistic,10.0,0.6923076923076923,0.07692307692307693
6,409_P1,knn,5.0,0.48717948717948717,0.025
6,409_P1,knn,10.0,0.358974358974359,0.025
6,409_P1,knn,20.0,0.5384615384615384,0.05263157894736842
6,409_P1,knn,40.0,0.3589743589743589,0.038461538461538464
6,423_P5,logistic,0.1,1.0,1.0
6,423_P5,logistic,1.0,1.0,1.0
6,423_P5,logistic,10.0,1.0,1.0
6,423_P5,knn,5.0,0.9819819819819819,0.8666666666666667
6,423_P5,knn,10.0,0.990990990990991,0.9166666666666666
6,423_P5,knn,20.0,1.0,1.0
6,423_P5,knn,40.0,1.0,1.0
6,427_P3,logistic,0.1,0.83984375,0.5127525252525252
6,427_P3,logistic,1.0,0.8359375,0.5103715728715729
6,427_P3,logistic,10.0,0.828125,0.4991406540319584
6,427_P3,knn,5.0,0.765625,0.44258658008658003
6,427_P3,knn,10.0,0.81640625,0.48008658008658006
6,427_P3,knn,20.0,0.77734375,0.4750992063492063
6,427_P3,knn,40.0,0.8359375,0.6154942279942279
6,427_P4,logistic,0.1,0.6794871794871795,0.0625
6,427_P4,logistic,1.0,0.39743589743589747,0.037037037037037035
6,427_P4,logistic,10.0,0.1923076923076923,0.02857142857142857
6,427_P4,knn,5.0,0.48717948717948717,0.025
6,427_P4,knn,10.0,0.4358974358974359,0.025
6,427_P4,knn,20.0,0.3076923076923077,0.025
6,427_P4,knn,40.0,0.16666666666666669,0.025
6,55989_P1,logistic,0.1,0.8228571428571428,0.6636974789915967
6,55989_P1,logistic,1.0,0.8171428571428573,0.7103603603603603
6,55989_P1,logistic,10.0,0.8285714285714285,0.5636363636363636
6,55989_P1,knn,5.0,0.5257142857142857,0.2
6,55989_P1,knn,10.0,0.7542857142857142,0.24660130718954248
6,55989_P1,knn,20.0,0.8171428571428572,0.3227429433311786
6,55989_P1,knn,40.0,0.8285714285714286,0.35036199095022624
6,AN17_P1,logistic,0.1,0.5698005698005698,0.4017754513377445
6,AN17_P1,logistic,1.0,0.5213675213675214,0.36777967246233834
6,AN17_P1,logistic,10.0,0.4444444444444445,0.309277835167928
6,AN17_P1,knn,5.0,0.5028490028490029,0.3475382953744779
6,AN17_P1,knn,10.0,0.5398860398860399,0.35901430813195523
6,AN17_P1,knn,20.0,0.5726495726495726,0.4709174949620064
6,AN17_P1,knn,40.0,0.5014245014245015,0.43320596640426173
6,AN24_P4,logistic,0.1,0.7366666666666667,0.6479076479076479
6,AN24_P4,logistic,1.0,0.7766666666666666,0.6781045751633987
6,AN24_P4,logistic,10.0,0.7766666666666666,0.6781045751633987
6,AN24_P4,knn,5.0,0.6566666666666667,0.53
6,AN24_P4,knn,10.0,0.7433333333333334,0.6178787878787878
6,AN24_P4,knn,20.0,0.77,0.6669992997198879
6,AN24_P4,knn,40.0,0.7266666666666667,0.6454621848739496
6,BDX03_P1,logistic,0.1,0.777056277056277,0.40423976608187134
6,BDX03_P1,logistic,1.0,0.7467532467532468,0.39323838208219547
6,BDX03_P1,logistic,10.0,0.738095238095238,0.36150072150072154
6,BDX03_P1,knn,5.0,0.5497835497835498,0.19516554873697728
6,BDX03_P1,knn,10.0,0.7575757575757576,0.3667189606582526
6,BDX03_P1,knn,20.0,0.7445887445887446,0.383207248416608
6,BDX03_P1,knn,40.0,0.7186147186147186,0.3493918779633065
6,BDX03_P2,logistic,0.1,0.7752525252525252,0.40016903313049357
6,BDX03_P2,logistic,1.0,0.7651515151515152,0.4043436819172113
6,BDX03_P2,logistic,10.0,0.7803030303030303,0.40555555555555556
6,BDX03_P2,knn,5.0,0.7121212121212119,0.356043956043956
6,BDX03_P2,knn,10.0,0.7373737373737372,0.6048534798534798
6,BDX03_P2,knn,20.0,0.7575757575757576,0.6202380952380951
6,BDX03_P2,knn,40.0,0.7474747474747475,0.6210317460317459
6,LI10_P1,logistic,0.1,0.75,0.4201846764346764
6,LI10_P1,logistic,1.0,0.74609375,0.41954365079365075
6,LI10_P1,logistic,10.0,0.74609375,0.4150281005544163
6,LI10_P1,knn,5.0,0.677734375,0.2990224687593109
6,LI10_P1,knn,10.0,0.71484375,0.35296740237597013
6,LI10_P1,knn,20.0,0.7109375,0.371875
6,LI10_P1,knn,40.0,0.689453125,0.5721590909090909
6,LI10_P2,logistic,0.1,0.8268398268398268,0.5281721384205855
6,LI10_P2,logistic,1.0,0.8398268398268398,0.5556022408963586
6,LI10_P2,logistic,10.0,0.8441558441558442,0.47142857142857136
6,LI10_P2,knn,5.0,0.7792207792207793,0.3543083900226757
6,LI10_P2,knn,10.0,0.8441558441558441,0.4346655328798186
6,LI10_P2,knn,20.0,0.8614718614718615,0.5261595547309833
6,LI10_P2,knn,40.0,0.8138528138528138,0.4867489235910287
6,LM33_P1,logistic,0.1,0.5114285714285713,0.18468915343915343
6,LM33_P1,logistic,1.0,0.43714285714285717,0.16976911976911976
6,LM33_P1,logistic,10.0,0.39142857142857146,0.16296821458111782
6,LM33_P1,knn,5.0,0.5514285714285715,0.14357142857142857
6,LM33_P1,knn,10.0,0.6571428571428571,0.21902427637721755
6,LM33_P1,knn,20.0,0.6171428571428572,0.17775588704381273
6,LM33_P1,knn,40.0,0.6342857142857143,0.19195503421309873
6,MT1B1_3A1,logistic,0.1,0.7933333333333333,0.5335224089635854
6,MT1B1_3A1,logistic,1.0,0.8066666666666666,0.5067099567099567
6,MT1B1_3A1,logistic,10.0,0.7666666666666666,0.46460317460317463
6,MT1B1_3A1,knn,5.0,0.8883333333333332,0.781060606060606
6,MT1B1_3A1,knn,10.0,0.885,0.7918253968253968
6,MT1B1_3A1,knn,20.0,0.8633333333333334,0.782128427128427
6,MT1B1_3A1,knn,40.0,0.8633333333333334,0.7788081554460864
6,409_P3,logistic,0.1,0.8461538461538461,0.14285714285714285
6,409_P3,logistic,1.0,0.7948717948717948,0.1111111111111111
6,409_P3,logistic,10.0,0.8205128205128205,0.125
6,409_P3,knn,5.0,0.48717948717948717,0.025
6,409_P3,knn,10.0,0.9487179487179488,0.3333333333333333
6,409_P3,knn,20.0,0.923076923076923,0.25
6,409_P3,knn,40.0,0.9230769230769231,0.25
6,409_P5,logistic,0.1,0.8205128205128205,0.125
6,409_P5,logistic,1.0,0.7692307692307692,0.1
6,409_P5,logistic,10.0,0.7692307692307693,0.1
6,409_P5,knn,5.0,0.48717948717948717,0.025
6,409_P5,knn,10.0,0.9487179487179488,0.3333333333333333
6,409_P5,knn,20.0,0.923076923076923,0.25
6,409_P5,knn,40.0,0.9230769230769231,0.25
6,409_P6,logistic,0.1,0.923076923076923,0.25
6,409_P6,logistic,1.0,0.8461538461538461,0.14285714285714285
6,409_P6,logistic,10.0,0.8205128205128205,0.125
6,409_P6,knn,5.0,0.9743589743589743,0.5
6,409_P6,knn,10.0,0.9743589743589743,0.5
6,409_P6,knn,20.0,0.9487179487179487,0.3333333333333333
6,409_P6,knn,40.0,1.0,1.0
6,412_P2,logistic,0.1,0.8918495297805642,0.8128787878787879
6,412_P2,logistic,1.0,0.9137931034482758,0.8231191222570533
6,412_P2,logistic,10.0,0.9263322884012538,0.829317421708726
6,412_P2,knn,5.0,0.8244514106583073,0.6360028860028859
6,412_P2,knn,10.0,0.8150470219435736,0.6360028860028859
6,412_P2,knn,20.0,0.8166144200626959,0.6486388611388612
6,412_P2,knn,40.0,0.8808777429467085,0.7912507083559714
6,416_P4,logistic,0.1,0.8914285714285715,0.5555555555555556
6,416_P4,logistic,1.0,0.8342857142857143,0.5227513227513227
6,416_P4,logistic,10.0,0.7828571428571429,0.41428571428571426
6,416_P4,knn,5.0,0.5828571428571429,0.2
6,416_P4,knn,10.0,0.702857142857143,0.2833333333333333
6,416_P4,knn,20.0,0.7771428571428572,0.3516666666666667
6,416_P4,knn,40.0,0.7999999999999999,0.447816091954023
6,416_P5,logistic,0.1,0.9409722222222223,0.6178571428571429
6,416_P5,logistic,1.0,0.9270833333333334,0.5861111111111111
6,416_P5,logistic,10.0,0.9131944444444445,0.41944444444444445
6,416_P5,knn,5.0,0.6076388888888888,0.2
6,416_P5,knn,10.0,0.78125,0.31666666666666665
6,416_P5,knn,20.0,0.798611111111111,0.4238095238095238
6,416_P5,knn,40.0,0.9097222222222222,0.4897186147186147
6,423_P1,logistic,0.1,0.9409722222222221,0.7708333333333333
6,423_P1,logistic,1.0,0.9409722222222221,0.7708333333333333
6,423_P1,logistic,10.0,0.9201388888888888,0.7214285714285714
6,423_P1,knn,5.0,0.9375000000000001,0.7182539682539683
6,423_P1,knn,10.0,0.9583333333333333,0.775
6,423_P1,knn,20.0,0.9652777777777779,0.7928571428571428
6,423_P1,knn,40.0,0.9583333333333334,0.775
6,423_P10,logistic,0.1,0.8333333333333334,0.7857142857142857
6,423_P10,logistic,1.0,0.8055555555555557,0.78125
6,423_P10,logistic,10.0,0.7916666666666667,0.7794117647058824
6,423_P10,knn,5.0,0.8437499999999999,0.65
6,423_P10,knn,10.0,0.8506944444444445,0.7125
