fold,group,bacteria,variant,selected,success,positive_fraction
5,293,ROAR019,raw_mean_alpha_0.5,536_P7|LF73_P1|DIJ07_P2,1,0.6666666666666666
5,293,ROAR019,raw_mean_alpha_0.75,536_P7|LF73_P1|LF73_P4,1,1.0
6,2,ECOR-51,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,2,ECOR-51,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,2,ECOR-51,knn,DIJ07_P2|LF82_P9|LF110_P4,1,1.0
6,2,ECOR-51,raw_mean,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,2,ECOR-51,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,1.0
6,2,ECOR-51,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P9,1,1.0
6,2,ECOR-51,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,7,AN17,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,7,AN17,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
6,7,AN17,knn,DIJ07_P2|LF82_P9|LF110_P4,1,1.0
6,7,AN17,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
6,7,AN17,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,7,AN17,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,7,AN17,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,7,T147,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,7,T147,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
6,7,T147,knn,DIJ07_P2|LF82_P9|LF110_P4,1,1.0
6,7,T147,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
6,7,T147,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,7,T147,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,7,T147,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,16,NILS82,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,16,NILS82,unbalanced_logistic,LF73_P1|DIJ07_P2|LF82_P9,1,0.6666666666666666
6,16,NILS82,knn,DIJ07_P2|536_P7|AL505_Ev3,1,1.0
6,16,NILS82,raw_mean,DIJ07_P2|536_P9|LF82_P2,1,1.0
6,16,NILS82,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,16,NILS82,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,16,NILS82,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,1,1.0
6,16,NILS78,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,16,NILS78,unbalanced_logistic,LF73_P1|DIJ07_P2|LF82_P9,1,0.3333333333333333
6,16,NILS78,knn,DIJ07_P2|536_P7|AL505_Ev3,1,0.3333333333333333
6,16,NILS78,raw_mean,DIJ07_P2|536_P9|LF82_P2,0,0.0
6,16,NILS78,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,0,0.0
6,16,NILS78,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,0,0.0
6,16,NILS78,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,0,0.0
6,16,NILS57,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,16,NILS57,unbalanced_logistic,LF73_P1|DIJ07_P2|LF82_P9,1,1.0
6,16,NILS57,knn,DIJ07_P2|536_P7|AL505_Ev3,1,1.0
6,16,NILS57,raw_mean,DIJ07_P2|536_P9|LF82_P2,1,1.0
6,16,NILS57,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,16,NILS57,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,16,NILS57,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,1,1.0
6,16,AL505,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,16,AL505,unbalanced_logistic,LF73_P1|DIJ07_P2|LF82_P9,1,1.0
6,16,AL505,knn,DIJ07_P2|536_P7|AL505_Ev3,1,1.0
6,16,AL505,raw_mean,DIJ07_P2|536_P9|LF82_P2,1,1.0
6,16,AL505,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,16,AL505,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,16,AL505,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,1,1.0
6,18,IAI46,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,18,IAI46,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,18,IAI46,knn,DIJ07_P2|536_P7|AL505_Ev3,1,0.6666666666666666
6,18,IAI46,raw_mean,DIJ07_P2|536_P9|LF82_P9,1,1.0
6,18,IAI46,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
6,18,IAI46,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,18,IAI46,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,18,LF7074,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,18,LF7074,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
6,18,LF7074,knn,DIJ07_P2|536_P7|AL505_Ev3,1,0.6666666666666666
6,18,LF7074,raw_mean,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
6,18,LF7074,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
6,18,LF7074,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,18,LF7074,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,18,IAI56,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,18,IAI56,unbalanced_logistic,LF73_P1|DIJ07_P2|LF82_P9,1,1.0
6,18,IAI56,knn,DIJ07_P2|536_P7|AL505_Ev3,1,1.0
6,18,IAI56,raw_mean,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,18,IAI56,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
6,18,IAI56,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,18,IAI56,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,18,IAI61,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,18,IAI61,unbalanced_logistic,LF73_P1|DIJ07_P2|LF82_P9,1,0.6666666666666666
6,18,IAI61,knn,DIJ07_P2|536_P7|AL505_Ev3,1,1.0
6,18,IAI61,raw_mean,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,18,IAI61,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
6,18,IAI61,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,18,IAI61,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
6,35,T205,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,35,T205,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,0.6666666666666666
6,35,T205,knn,DIJ07_P2|AL505_Ev3|LF82_P8,1,0.6666666666666666
6,35,T205,raw_mean,DIJ07_P2|LF82_P9|LF82_P8,1,0.3333333333333333
6,35,T205,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,35,T205,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,35,T205,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF82_P8,1,0.3333333333333333
6,40,colF12g,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,40,colF12g,unbalanced_logistic,AL505_Ev3|LF82_P8|DIJ07_P2,1,1.0
6,40,colF12g,knn,AL505_Ev3|LF82_P8|DIJ07_P2,1,1.0
6,40,colF12g,raw_mean,AL505_Ev3|LF82_P8|DIJ07_P2,1,1.0
6,40,colF12g,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,1.0
6,40,colF12g,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|AL505_Ev3,1,1.0
6,40,colF12g,raw_mean_alpha_0.75,AL505_Ev3|LF82_P8|DIJ07_P2,1,1.0
6,48,IAI47,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,48,IAI47,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,0.6666666666666666
6,48,IAI47,knn,DIJ07_P2|AL505_Ev3|LF82_P8,1,1.0
6,48,IAI47,raw_mean,DIJ07_P2|LF73_P1|LF82_P9,1,0.6666666666666666
6,48,IAI47,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,1.0
6,48,IAI47,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P8,1,1.0
6,48,IAI47,raw_mean_alpha_0.75,DIJ07_P2|LF73_P1|LF82_P9,1,0.6666666666666666
6,56,FN126,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,56,FN126,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,0.6666666666666666
6,56,FN126,knn,DIJ07_P2|536_P7|LF73_P1,1,1.0
6,56,FN126,raw_mean,DIJ07_P2|536_P7|LF82_P9,1,0.6666666666666666
6,56,FN126,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
6,56,FN126,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,1.0
6,56,FN126,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,0.6666666666666666
6,80,921A,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,80,921A,unbalanced_logistic,536_P7|55989_P2|LF82_P8,1,0.6666666666666666
6,80,921A,knn,LF82_P9|LF82_P8|55989_P2,1,0.3333333333333333
6,80,921A,raw_mean,LF82_P8|55989_P2|LF82_P9,1,0.3333333333333333
6,80,921A,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,80,921A,raw_mean_alpha_0.5,LF82_P8|DIJ07_P2|536_P7,1,0.3333333333333333
6,80,921A,raw_mean_alpha_0.75,LF82_P8|55989_P2|LF82_P9,1,0.3333333333333333
6,80,916A,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,80,916A,unbalanced_logistic,536_P7|55989_P2|LF82_P8,1,1.0
6,80,916A,knn,LF82_P9|LF82_P8|55989_P2,1,0.6666666666666666
6,80,916A,raw_mean,LF82_P8|55989_P2|LF82_P9,1,0.6666666666666666
6,80,916A,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,80,916A,raw_mean_alpha_0.5,LF82_P8|DIJ07_P2|536_P7,1,0.6666666666666666
6,80,916A,raw_mean_alpha_0.75,LF82_P8|55989_P2|LF82_P9,1,0.6666666666666666
6,81,E1426,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,81,E1426,unbalanced_logistic,536_P7|LF82_P8|55989_P2,1,0.6666666666666666
6,81,E1426,knn,LF82_P9|LF82_P8|55989_P2,1,0.6666666666666666
6,81,E1426,raw_mean,LF82_P8|LF82_P9|55989_P2,1,0.6666666666666666
6,81,E1426,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
6,81,E1426,raw_mean_alpha_0.5,LF82_P8|DIJ07_P2|LF82_P9,1,0.3333333333333333
6,81,E1426,raw_mean_alpha_0.75,LF82_P8|LF82_P9|55989_P2,1,0.6666666666666666
6,92,PDP21,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,92,PDP21,unbalanced_logistic,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,92,PDP21,knn,LF73_P4|LF82_P8|DIJ07_P2,1,0.6666666666666666
6,92,PDP21,raw_mean,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,92,PDP21,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P4,1,0.3333333333333333
6,92,PDP21,raw_mean_alpha_0.5,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,92,PDP21,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,101,IAI30,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,101,IAI30,unbalanced_logistic,DIJ07_P2|LF73_P4|LF73_P1,1,1.0
6,101,IAI30,knn,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,101,IAI30,raw_mean,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,101,IAI30,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
6,101,IAI30,raw_mean_alpha_0.5,DIJ07_P2|LF73_P4|536_P9,1,1.0
6,101,IAI30,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,101,IAI27,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,101,IAI27,unbalanced_logistic,DIJ07_P2|LF73_P4|LF73_P1,1,1.0
6,101,IAI27,knn,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,101,IAI27,raw_mean,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,101,IAI27,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
6,101,IAI27,raw_mean_alpha_0.5,DIJ07_P2|LF73_P4|536_P9,1,1.0
6,101,IAI27,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF82_P8,1,0.6666666666666666
6,105,NILS38,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,105,NILS38,unbalanced_logistic,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
6,105,NILS38,knn,LF73_P4|LF73_P1|536_P9,1,1.0
6,105,NILS38,raw_mean,LF73_P4|LF73_P1|DIJ07_P2,1,1.0
6,105,NILS38,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,105,NILS38,raw_mean_alpha_0.5,DIJ07_P2|LF73_P4|LF73_P1,1,1.0
6,105,NILS38,raw_mean_alpha_0.75,LF73_P4|LF73_P1|DIJ07_P2,1,1.0
6,106,NILS51,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,106,NILS51,unbalanced_logistic,DIJ07_P2|LF73_P4|LF73_P1,1,1.0
6,106,NILS51,knn,LF73_P4|LF73_P1|536_P9,1,1.0
6,106,NILS51,raw_mean,LF73_P4|LF73_P1|DIJ07_P2,1,1.0
6,106,NILS51,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,1.0
6,106,NILS51,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF73_P4,1,1.0
6,106,NILS51,raw_mean_alpha_0.75,LF73_P1|LF73_P4|DIJ07_P2,1,1.0
6,124,ROAR334,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,124,ROAR334,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
6,124,ROAR334,knn,LF110_P2|LF82_P9|BCH953_P2,1,0.6666666666666666
6,124,ROAR334,raw_mean,LF82_P9|LF110_P2|NIC06_P2,1,0.6666666666666666
6,124,ROAR334,raw_mean_alpha_0.25,DIJ07_P2|LF82_P9|536_P7,1,1.0
6,124,ROAR334,raw_mean_alpha_0.5,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
6,124,ROAR334,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
6,139,ECOR-26,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,139,ECOR-26,unbalanced_logistic,DIJ07_P2|536_P7|536_P1,1,0.3333333333333333
6,139,ECOR-26,knn,LF110_P2|LF82_P9|536_P7,1,0.3333333333333333
6,139,ECOR-26,raw_mean,DIJ07_P2|536_P7|536_P1,1,0.3333333333333333
6,139,ECOR-26,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,139,ECOR-26,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,139,ECOR-26,raw_mean_alpha_0.75,DIJ07_P2|536_P7|55989_P2,1,0.3333333333333333
6,139,ECOR-27,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,139,ECOR-27,unbalanced_logistic,DIJ07_P2|536_P7|536_P1,1,0.6666666666666666
6,139,ECOR-27,knn,LF110_P2|LF82_P9|536_P7,1,0.3333333333333333
6,139,ECOR-27,raw_mean,DIJ07_P2|536_P7|536_P1,1,0.6666666666666666
6,139,ECOR-27,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,139,ECOR-27,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,139,ECOR-27,raw_mean_alpha_0.75,DIJ07_P2|536_P7|55989_P2,1,1.0
6,148,ECOR-72,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,148,ECOR-72,unbalanced_logistic,536_P7|DIJ07_P2|55989_P2,1,0.6666666666666666
6,148,ECOR-72,knn,LF82_P9|LF110_P2|536_P7,1,0.3333333333333333
6,148,ECOR-72,raw_mean,536_P7|DIJ07_P2|55989_P2,1,0.6666666666666666
6,148,ECOR-72,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,148,ECOR-72,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
6,148,ECOR-72,raw_mean_alpha_0.75,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
6,170,H1-002-0011-M-G,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,170,H1-002-0011-M-G,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,1,0.6666666666666666
6,170,H1-002-0011-M-G,knn,DIJ07_P2|LF73_P1|536_P9,1,0.6666666666666666
6,170,H1-002-0011-M-G,raw_mean,DIJ07_P2|LF82_P8|536_P9,1,0.6666666666666666
6,170,H1-002-0011-M-G,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
6,170,H1-002-0011-M-G,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
6,170,H1-002-0011-M-G,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
6,181,NILS30,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,181,NILS30,unbalanced_logistic,LF82_P8|AL505_Ev3|LF73_P4,1,1.0
6,181,NILS30,knn,LF73_P1|LF73_P4|55989_P2,1,0.6666666666666666
6,181,NILS30,raw_mean,LF73_P1|LF73_P4|LF82_P8,1,1.0
6,181,NILS30,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,1.0
6,181,NILS30,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P8,1,1.0
6,181,NILS30,raw_mean_alpha_0.75,LF73_P1|LF82_P8|LF73_P4,1,1.0
6,183,IAI10,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,183,IAI10,unbalanced_logistic,LF73_P4|LF73_P1|AL505_Ev3,1,0.3333333333333333
6,183,IAI10,knn,LF82_P8|AL505_Ev3|LF73_P1,1,0.6666666666666666
6,183,IAI10,raw_mean,LF73_P4|AL505_Ev3|LF73_P1,1,0.3333333333333333
6,183,IAI10,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,0.3333333333333333
6,183,IAI10,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P8,1,0.3333333333333333
6,183,IAI10,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF82_P8,1,0.3333333333333333
6,194,ECOR-12,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,194,ECOR-12,unbalanced_logistic,LF82_P8|55989_P2|LF73_P1,1,0.6666666666666666
6,194,ECOR-12,knn,AL505_Ev3|DIJ07_P2|55989_P2,1,0.6666666666666666
6,194,ECOR-12,raw_mean,LF82_P8|AL505_Ev3|55989_P2,1,0.6666666666666666
6,194,ECOR-12,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,1.0
6,194,ECOR-12,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,1.0
6,194,ECOR-12,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
6,205,BE,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,205,BE,unbalanced_logistic,LF73_P4|LF73_P1|NIC06_P2,1,1.0
6,205,BE,knn,LF73_P4|LF73_P1|55989_P2,1,1.0
6,205,BE,raw_mean,LF73_P4|LF73_P1|NIC06_P2,1,1.0
6,205,BE,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF73_P4,1,0.6666666666666666
6,205,BE,raw_mean_alpha_0.5,LF73_P1|LF73_P4|LF82_P8,1,1.0
6,205,BE,raw_mean_alpha_0.75,LF73_P4|LF73_P1|55989_P2,1,1.0
6,216,IAI25,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,216,IAI25,unbalanced_logistic,AL505_Ev3|LF82_P8|55989_P2,1,0.6666666666666666
6,216,IAI25,knn,AL505_Ev3|LF73_P1|LF73_P4,1,0.3333333333333333
6,216,IAI25,raw_mean,AL505_Ev3|LF73_P1|55989_P2,1,0.6666666666666666
6,216,IAI25,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|LF82_P8,1,0.3333333333333333
6,216,IAI25,raw_mean_alpha_0.5,LF73_P1|LF82_P8|AL505_Ev3,1,0.3333333333333333
6,216,IAI25,raw_mean_alpha_0.75,AL505_Ev3|LF73_P1|LF82_P8,1,0.3333333333333333
6,234,ECOR-16,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,234,ECOR-16,unbalanced_logistic,LF82_P9|NIC06_P2|55989_P2,1,1.0
6,234,ECOR-16,knn,AL505_Ev3|55989_P2|LF82_P8,1,1.0
6,234,ECOR-16,raw_mean,55989_P2|NIC06_P2|LF82_P9,1,1.0
6,234,ECOR-16,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P9,1,0.6666666666666666
6,234,ECOR-16,raw_mean_alpha_0.5,DIJ07_P2|55989_P2|LF82_P9,1,1.0
6,234,ECOR-16,raw_mean_alpha_0.75,55989_P2|LF82_P9|NIC06_P2,1,1.0
6,251,B6A1,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,251,B6A1,unbalanced_logistic,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
6,251,B6A1,knn,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
6,251,B6A1,raw_mean,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
6,251,B6A1,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
6,251,B6A1,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
6,251,B6A1,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
6,261,NILS45,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,261,NILS45,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
6,261,NILS45,knn,DIJ07_P2|LF82_P8|536_P7,1,1.0
6,261,NILS45,raw_mean,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
6,261,NILS45,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,261,NILS45,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,261,NILS45,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
6,264,H009,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,264,H009,unbalanced_logistic,55989_P2|DIJ07_P2|LF73_P4,1,1.0
6,264,H009,knn,LF73_P4|LF73_P1|55989_P2,1,1.0
6,264,H009,raw_mean,LF73_P4|55989_P2|LF73_P1,1,1.0
6,264,H009,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
6,264,H009,raw_mean_alpha_0.5,DIJ07_P2|LF73_P4|LF73_P1,1,1.0
6,264,H009,raw_mean_alpha_0.75,LF73_P4|55989_P2|DIJ07_P1,1,1.0
6,266,E7519,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
6,266,E7519,unbalanced_logistic,536_P7|55989_P2|DIJ07_P1,1,1.0
6,266,E7519,knn,LF73_P4|536_P9|LF73_P1,1,0.6666666666666666
6,266,E7519,raw_mean,LF73_P4|536_P9|55989_P2,1,0.6666666666666666
6,266,E7519,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
6,266,E7519,raw_mean_alpha_0.5,536_P9|DIJ07_P2|LF73_P4,1,0.6666666666666666
6,266,E7519,raw_mean_alpha_0.75,536_P9|LF73_P4|DIJ07_P1,1,0.6666666666666666
6,270,M863,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
6,270,M863,unbalanced_logistic,536_P7|LF73_P1|LF73_P4,1,0.6666666666666666
6,270,M863,knn,LF73_P4|LF73_P1|DIJ07_P2,1,0.6666666666666666
6,270,M863,raw_mean,536_P7|LF73_P4|LF73_P1,1,0.6666666666666666
6,270,M863,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,1.0
6,270,M863,raw_mean_alpha_0.5,536_P7|LF73_P1|LF73_P4,1,0.6666666666666666
6,270,M863,raw_mean_alpha_0.75,536_P7|LF73_P1|LF73_P4,1,0.6666666666666666
6,281,ROAR344,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
6,281,ROAR344,unbalanced_logistic,DIJ07_P2|536_P9|NIC06_P2,1,0.3333333333333333
6,281,ROAR344,knn,536_P9|DIJ07_P2|55989_P2,1,0.3333333333333333
6,281,ROAR344,raw_mean,536_P9|DIJ07_P2|NIC06_P2,1,0.3333333333333333
6,281,ROAR344,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,0.3333333333333333
6,281,ROAR344,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,0.3333333333333333
6,281,ROAR344,raw_mean_alpha_0.75,536_P9|DIJ07_P2|LF73_P4,1,0.3333333333333333
7,3,ECOR-55,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
7,3,ECOR-55,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
7,3,ECOR-55,knn,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
7,3,ECOR-55,raw_mean,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
7,3,ECOR-55,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
