bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
RY14,423_P10,0.9539042336635992,0.8668509440709469,0.9603960396039604,0.1075,Vectrevirus,T147
RY15,423_P10,0.014952662684575325,0.0,0.16336633663366337,0.1075,Vectrevirus,T147
RY22,423_P10,0.014952662684575325,0.0,0.16336633663366337,0.1075,Vectrevirus,T147
RY25,423_P10,0.19363446001380596,0.06615542375490657,0.5247524752475248,0.1075,Vectrevirus,T147
RY28,423_P10,0.18475327811528874,0.20316024196198898,0.5841584158415841,0.1075,Vectrevirus,T147
RY36,423_P10,0.3002629430458888,0.06357600427482815,0.5693069306930694,0.1075,Vectrevirus,T147
BCH838,423_P10,0.10888339939610736,0.0,0.30198019801980197,0.1075,Vectrevirus,T147
BCH855,423_P10,0.5231228702452119,0.1447696220064216,0.698019801980198,0.1075,Vectrevirus,T147
NAN46,423_P10,0.01571612887911293,0.1075,0.3910891089108911,0.1075,Vectrevirus,T147
AN03,423_P7,0.07029689067612781,0.0,0.40594059405940597,0.0525,Vectrevirus,T147
AN12,423_P7,0.6757837499507805,0.7463222844787745,0.9257425742574257,0.0525,Vectrevirus,T147
AN13,423_P7,0.029634346892349103,0.0,0.28465346534653463,0.0525,Vectrevirus,T147
AN20,423_P7,0.2711487975844722,0.056222365115497205,0.7178217821782178,0.0525,Vectrevirus,T147
AN22,423_P7,0.03664585363439839,0.0,0.3143564356435643,0.0525,Vectrevirus,T147
AN28,423_P7,0.049430070147095925,0.0,0.3564356435643564,0.0525,Vectrevirus,T147
AN31,423_P7,0.04213641699966639,0.0,0.3341584158415841,0.0525,Vectrevirus,T147
AN44,423_P7,0.04305811649187777,0.0,0.3391089108910891,0.0525,Vectrevirus,T147
AN45,423_P7,0.13486385849742305,0.2810605850753405,0.7301980198019802,0.0525,Vectrevirus,T147
AN48,423_P7,0.9811817758031345,0.6579626643857288,0.9702970297029703,0.0525,Vectrevirus,T147
AVC03,423_P7,0.017586565694847435,0.0,0.22029702970297027,0.0525,Vectrevirus,T147
BCH830,423_P7,0.8358341842484365,0.4020800938675546,0.8910891089108911,0.0525,Vectrevirus,T147
BCH853,423_P7,0.024081601729325258,0.0,0.24504950495049505,0.0525,Vectrevirus,T147
BCH857-72,423_P7,0.13486385849742305,0.28105266291519515,0.7252475247524752,0.0525,Vectrevirus,T147
BCH858,423_P7,0.09994266017489424,0.0,0.42821782178217815,0.0525,Vectrevirus,T147
BCH877,423_P7,0.2402960155797662,0.0660366887178313,0.7227722772277227,0.0525,Vectrevirus,T147
BCH885,423_P7,0.0268763800477098,0.0,0.25742574257425743,0.0525,Vectrevirus,T147
BCH898,423_P7,0.0268763800477098,0.0,0.25742574257425743,0.0525,Vectrevirus,T147
BCH902,423_P7,0.07773399483344878,0.0,0.41831683168316836,0.0525,Vectrevirus,T147
BCH906,423_P7,0.13486385849742305,0.3440083389398025,0.7400990099009901,0.0525,Vectrevirus,T147
BCH957,423_P7,0.13486385849742305,0.28108460587171696,0.7351485148514851,0.0525,Vectrevirus,T147
BCH964,423_P7,0.013475497732999107,0.0,0.18564356435643564,0.0525,Vectrevirus,T147
BDX07,423_P7,0.029634346892349103,0.0,0.28465346534653463,0.0525,Vectrevirus,T147
BDX12,423_P7,0.9492293519357963,0.4615757202116163,0.9158415841584158,0.0525,Vectrevirus,T147
BDX14,423_P7,0.2828719208496084,0.5724829464973196,0.8366336633663367,0.0525,Vectrevirus,T147
BDX15,423_P7,0.030043984426764942,0.0,0.29455445544554454,0.0525,Vectrevirus,T147
BDX18,423_P7,0.03825733019415612,0.0,0.31930693069306926,0.0525,Vectrevirus,T147
BDX19,423_P7,0.6476342766701852,0.4796329372801888,0.8787128712871287,0.0525,Vectrevirus,T147
BDX20,423_P7,0.027063735106361547,0.0,0.26485148514851486,0.0525,Vectrevirus,T147
BDX21,423_P7,0.059966278069024256,0.018985598249994615,0.5594059405940595,0.0525,Vectrevirus,T147
BDX26,423_P7,0.020678830647687947,0.0,0.23514851485148514,0.0525,Vectrevirus,T147
DIJ01,423_P7,0.012585008333456762,0.0,0.17079207920792078,0.0525,Vectrevirus,T147
DIJ05,423_P7,0.009430527935426803,0.0,0.14603960396039603,0.0525,Vectrevirus,T147
DIJ09,423_P7,0.4286236501268679,0.04866679835658175,0.7425742574257426,0.0525,Vectrevirus,T147
DIJ14,423_P7,0.7305450216464878,0.21200712934186183,0.8440594059405941,0.0525,Vectrevirus,T147
DIJ16,423_P7,0.32067769598218226,0.18911340034120547,0.7722772277227723,0.0525,Vectrevirus,T147
DIJ17,423_P7,0.21091041526290005,0.010267894261016139,0.6435643564356435,0.0525,Vectrevirus,T147
DIJ18,423_P7,0.023891157231399514,0.0,0.2400990099009901,0.0525,Vectrevirus,T147
DIJ20,423_P7,0.9811817758031345,0.8076204877644482,0.9851485148514851,0.0525,Vectrevirus,T147
H04,423_P7,0.3837758806627483,0.04551903644517568,0.7277227722772277,0.0525,Vectrevirus,T147
H05,423_P7,0.0596678951456873,0.0,0.3886138613861386,0.0525,Vectrevirus,T147
H11,423_P7,0.046556763551579214,0.0,0.349009900990099,0.0525,Vectrevirus,T147
H12,423_P7,0.016372217107990864,0.0,0.2103960396039604,0.0525,Vectrevirus,T147
H15,423_P7,0.9137804567849356,0.5993692721205032,0.9405940594059405,0.0525,Vectrevirus,T147
H19,423_P7,0.9492293519357963,0.4799210227396151,0.9306930693069306,0.0525,Vectrevirus,T147
H21,423_P7,0.3596119887036477,0.18818288933434915,0.7722772277227723,0.0525,Vectrevirus,T147
H22,423_P7,0.029240314259540597,0.0,0.2698019801980198,0.0525,Vectrevirus,T147
H32,423_P7,0.05137471234593279,0.0,0.36386138613861385,0.0525,Vectrevirus,T147
LI01,423_P7,0.4073722405128213,0.4859055634323445,0.8613861386138615,0.0525,Vectrevirus,T147
LI02,423_P7,0.017586565694847435,0.0,0.22029702970297027,0.0525,Vectrevirus,T147
LI05,423_P7,0.9102914184282246,0.039447600273912704,0.7871287128712872,0.0525,Vectrevirus,T147
LI08,423_P7,0.03447678308158373,0.0,0.30445544554455445,0.0525,Vectrevirus,T147
LM01,423_P7,0.14596145573596814,0.0525,0.6782178217821782,0.0525,Vectrevirus,T147
LM03,423_P7,0.015297323619542488,0.0,0.20049504950495048,0.0525,Vectrevirus,T147
LM05,423_P7,0.16817508013413016,0.3441742798879973,0.7722772277227723,0.0525,Vectrevirus,T147
LM06,423_P7,0.1480410089373928,0.0379135508001777,0.6584158415841584,0.0525,Vectrevirus,T147
LM10,423_P7,0.12535837299925062,0.0,0.443069306930693,0.0525,Vectrevirus,T147
LM20,423_P7,0.5790850843826154,0.22060153887974127,0.8267326732673268,0.0525,Vectrevirus,T147
LM31,423_P7,0.02944032004092203,0.0,0.2747524752475248,0.0525,Vectrevirus,T147
LM36,423_P7,0.6476342766701852,0.0023236695863877352,0.7153465346534653,0.0525,Vectrevirus,T147
LM39,423_P7,0.059547617083820295,0.0,0.38366336633663367,0.0525,Vectrevirus,T147
LM43,423_P7,0.04160529600795378,0.0,0.32920792079207917,0.0525,Vectrevirus,T147
LM49,423_P7,0.07416717871701353,0.019802263145281062,0.5841584158415842,0.0525,Vectrevirus,T147
LM55,423_P7,0.017586565694847435,0.0,0.22029702970297027,0.0525,Vectrevirus,T147
LM57,423_P7,0.032993413229571625,0.0,0.2995049504950495,0.0525,Vectrevirus,T147
LM58,423_P7,0.012488211249151905,0.0,0.16584158415841582,0.0525,Vectrevirus,T147
LM68,423_P7,0.7717817476177963,0.6704929071524308,0.9356435643564356,0.0525,Vectrevirus,T147
NAN03,423_P7,0.27511425892866265,0.0,0.5074257425742574,0.0525,Vectrevirus,T147
NAN06,423_P7,0.12457030945592436,0.010060695791240887,0.5891089108910891,0.0525,Vectrevirus,T147
NAN07,423_P7,0.03481266658992914,0.0,0.3094059405940594,0.0525,Vectrevirus,T147
NAN08,423_P7,0.012644940121254394,0.0,0.17574257425742573,0.0525,Vectrevirus,T147
NAN11,423_P7,0.01532722615149728,0.0,0.20544554455445543,0.0525,Vectrevirus,T147
NAN14,423_P7,0.0858394022972441,0.019230356607009565,0.5891089108910891,0.0525,Vectrevirus,T147
NAN21,423_P7,0.049430070147095925,0.0,0.3564356435643564,0.0525,Vectrevirus,T147
NAN22,423_P7,0.7305450216464878,0.18218932784645647,0.8242574257425743,0.0525,Vectrevirus,T147
NAN35,423_P7,0.3814552996328043,0.022406079174654668,0.7079207920792079,0.0525,Vectrevirus,T147
NAN42,423_P7,0.04536120162930985,0.0,0.34405940594059403,0.0525,Vectrevirus,T147
NAN43,423_P7,0.010612355281723697,0.0,0.1559405940594059,0.0525,Vectrevirus,T147
NAN47,423_P7,0.9811817758031345,0.5854424974540916,0.9603960396039604,0.0525,Vectrevirus,T147
NIC04,423_P7,0.4749931078717073,0.0,0.5519801980198019,0.0525,Vectrevirus,T147
NIC07,423_P7,0.3141738722646976,0.0005170550239348767,0.6584158415841583,0.0525,Vectrevirus,T147
NIC08,423_P7,0.010750767819356577,0.0,0.16089108910891087,0.0525,Vectrevirus,T147
NIC11,423_P7,0.013043673907801564,0.0,0.1806930693069307,0.0525,Vectrevirus,T147
PO01,423_P7,0.0394518309501477,0.07671997554773746,0.5594059405940595,0.0525,Vectrevirus,T147
PO02,423_P7,0.02064319019429694,0.0,0.23019801980198018,0.0525,Vectrevirus,T147
RY01,423_P7,0.059760033590672494,0.0,0.3935643564356436,0.0525,Vectrevirus,T147
RY02,423_P7,0.0531923787388185,0.0,0.37376237623762376,0.0525,Vectrevirus,T147
RY04,423_P7,0.05449349500006409,0.0,0.3787128712871287,0.0525,Vectrevirus,T147
RY11,423_P7,0.48183324569954955,0.0525,0.7623762376237624,0.0525,Vectrevirus,T147
RY12,423_P7,0.029634346892349103,0.0,0.28465346534653463,0.0525,Vectrevirus,T147
RY13,423_P7,0.009537930017624216,0.0,0.15099009900990099,0.0525,Vectrevirus,T147
RY14,423_P7,0.9492293519357963,0.47878395349167313,0.9207920792079207,0.0525,Vectrevirus,T147
RY15,423_P7,0.013872724294760774,0.0,0.19306930693069305,0.0525,Vectrevirus,T147
RY22,423_P7,0.013872724294760774,0.0,0.19306930693069305,0.0525,Vectrevirus,T147
RY25,423_P7,0.22016334658301265,0.06615542375490657,0.7227722772277227,0.0525,Vectrevirus,T147
RY28,423_P7,0.14547542439660346,0.20316024196198898,0.7227722772277227,0.0525,Vectrevirus,T147
RY36,423_P7,0.12170932521072346,0.06357600427482815,0.6534653465346534,0.0525,Vectrevirus,T147
BCH838,423_P7,0.07029689067612781,0.0,0.40594059405940597,0.0525,Vectrevirus,T147
BCH855,423_P7,0.05175421985360995,0.0,0.3688118811881188,0.0525,Vectrevirus,T147
NAN46,423_P7,0.026478230005973467,0.0525,0.4554455445544554,0.0525,Vectrevirus,T147
AN03,423_P9,0.12433260682883146,0.0,0.30198019801980197,0.0925,Vectrevirus,T147
AN12,423_P9,0.5370550725879571,0.7564958386401066,0.8564356435643564,0.0925,Vectrevirus,T147
AN13,423_P9,0.04807681265734425,0.0012428906078154063,0.3613861386138614,0.0925,Vectrevirus,T147
AN20,423_P9,0.26393212262778926,0.11235934374769162,0.5891089108910892,0.0925,Vectrevirus,T147
AN22,423_P9,0.023853060515480064,0.0,0.2004950495049505,0.0925,Vectrevirus,T147
AN28,423_P9,0.0908443260119485,0.0,0.2821782178217822,0.0925,Vectrevirus,T147
AN31,423_P9,0.01786511599171231,0.0,0.17079207920792078,0.0925,Vectrevirus,T147
AN44,423_P9,0.03970588232972648,0.0,0.23514851485148516,0.0925,Vectrevirus,T147
AN45,423_P9,0.40458116232838115,0.4533656811417414,0.7351485148514851,0.0925,Vectrevirus,T147
AN48,423_P9,0.9657819072709587,0.672691759983809,0.9603960396039604,0.0925,Vectrevirus,T147
AVC03,423_P9,0.013123822903080035,0.0,0.13613861386138615,0.0925,Vectrevirus,T147
BCH830,423_P9,0.8333446164418579,0.43930660123783105,0.8316831683168318,0.0925,Vectrevirus,T147
BCH853,423_P9,0.015419185940191047,0.0,0.1608910891089109,0.0925,Vectrevirus,T147
BCH857-72,423_P9,0.40458116232838115,0.45333723430318645,0.7301980198019802,0.0925,Vectrevirus,T147
BCH858,423_P9,0.22067768475004212,0.0,0.35396039603960394,0.0925,Vectrevirus,T147
BCH877,423_P9,0.6757348645400648,0.24651752322171763,0.7623762376237624,0.0925,Vectrevirus,T147
BCH885,423_P9,0.02507752895854586,0.0,0.20792079207920794,0.0925,Vectrevirus,T147
BCH898,423_P9,0.02507752895854586,0.0,0.20792079207920794,0.0925,Vectrevirus,T147
BCH902,423_P9,0.14572785612834108,0.0,0.3193069306930693,0.0925,Vectrevirus,T147
BCH906,423_P9,0.40458116232838115,0.41800160222068344,0.7202970297029703,0.0925,Vectrevirus,T147
BCH957,423_P9,0.40458116232838115,0.4534513415004343,0.7400990099009901,0.0925,Vectrevirus,T147
BCH964,423_P9,0.002518402200837628,0.0,0.11138613861386139,0.0925,Vectrevirus,T147
BDX07,423_P9,0.04807681265734425,0.0006334395554688497,0.35148514851485146,0.0925,Vectrevirus,T147
BDX12,423_P9,0.914376115365692,0.4615757202116163,0.886138613861386,0.0925,Vectrevirus,T147
BDX14,423_P9,0.4833729710401601,0.596262253991403,0.8168316831683169,0.0925,Vectrevirus,T147
BDX15,423_P9,0.020535480832746235,0.0,0.17574257425742573,0.0925,Vectrevirus,T147
BDX18,423_P9,0.7697359457338644,0.8661410692237578,0.9207920792079207,0.0925,Vectrevirus,T147
BDX19,423_P9,0.9080218569638672,0.9868321673088973,0.9529702970297029,0.0925,Vectrevirus,T147
BDX20,423_P9,0.020912377422997154,0.0,0.1806930693069307,0.0925,Vectrevirus,T147
BDX21,423_P9,0.14433749042268432,0.037960575124529765,0.48514851485148514,0.0925,Vectrevirus,T147
BDX26,423_P9,0.4618483529594144,0.11030702193302659,0.6732673267326732,0.0925,Vectrevirus,T147
DIJ01,423_P9,0.005524513235810261,0.0,0.12128712871287128,0.0925,Vectrevirus,T147
DIJ05,423_P9,0.051122682018686944,0.0,0.2599009900990099,0.0925,Vectrevirus,T147
DIJ09,423_P9,0.18570120709439672,0.09730361252334578,0.5445544554455446,0.0925,Vectrevirus,T147
DIJ14,423_P9,0.6022885183193811,0.3741319592159109,0.7747524752475248,0.0925,Vectrevirus,T147
DIJ16,423_P9,0.453429844162198,0.5229283302091449,0.7970297029702971,0.0925,Vectrevirus,T147
DIJ17,423_P9,0.28431895428723125,0.010267894261016139,0.504950495049505,0.0925,Vectrevirus,T147
DIJ18,423_P9,0.014895492875245171,0.0,0.15594059405940594,0.0925,Vectrevirus,T147
DIJ20,423_P9,0.9657819072709587,0.8154275365047515,0.9752475247524752,0.0925,Vectrevirus,T147
H04,423_P9,0.3611923300279445,0.04551903644517568,0.5792079207920793,0.0925,Vectrevirus,T147
H05,423_P9,0.5894602062490315,0.0,0.48267326732673266,0.0925,Vectrevirus,T147
H11,423_P9,0.081834376625396,0.0,0.2747524752475248,0.0925,Vectrevirus,T147
H12,423_P9,0.007023577375688885,0.0,0.12623762376237624,0.0925,Vectrevirus,T147
H15,423_P9,0.9051159431024963,0.6182779990808557,0.9158415841584159,0.0925,Vectrevirus,T147
H19,423_P9,0.914376115365692,0.4799210227396151,0.9009900990099009,0.0925,Vectrevirus,T147
H21,423_P9,0.5638962061338606,0.5223914120830477,0.8217821782178218,0.0925,Vectrevirus,T147
H22,423_P9,0.7192859821871966,0.36089027817006986,0.7970297029702971,0.0925,Vectrevirus,T147
H32,423_P9,0.0615793228224788,0.0,0.26485148514851486,0.0925,Vectrevirus,T147
LI01,423_P9,0.44706271323635777,0.5289451478718805,0.7970297029702971,0.0925,Vectrevirus,T147
LI02,423_P9,0.013123822903080035,0.0,0.13613861386138615,0.0925,Vectrevirus,T147
LI05,423_P9,0.9384595256082443,0.18583247544536471,0.8217821782178218,0.0925,Vectrevirus,T147
LI08,423_P9,0.013588744529681404,0.0,0.15099009900990099,0.0925,Vectrevirus,T147
LM01,423_P9,0.1374299314690644,0.0925,0.504950495049505,0.0925,Vectrevirus,T147
LM03,423_P9,0.2585107601900247,0.008015803709660894,0.4752475247524752,0.0925,Vectrevirus,T147
LM05,423_P9,0.43514128829631715,0.4167452150242435,0.7277227722772277,0.0925,Vectrevirus,T147
LM06,423_P9,0.03800441892224129,0.0379135508001777,0.39603960396039606,0.0925,Vectrevirus,T147
LM10,423_P9,0.6596400302185949,0.16431773181246978,0.7376237623762376,0.0925,Vectrevirus,T147
LM20,423_P9,0.5099863125223476,0.3265762012255071,0.7326732673267327,0.0925,Vectrevirus,T147
LM31,423_P9,0.017298219132963293,0.0,0.16584158415841585,0.0925,Vectrevirus,T147
LM36,423_P9,0.9080218569638672,0.010901481298924773,0.6905940594059407,0.0925,Vectrevirus,T147
LM39,423_P9,0.03212181849335288,0.0,0.2202970297029703,0.0925,Vectrevirus,T147
LM43,423_P9,0.04511200333399393,0.0,0.2400990099009901,0.0925,Vectrevirus,T147
LM49,423_P9,0.28727604790216804,0.019802263145281062,0.5247524752475248,0.0925,Vectrevirus,T147
LM55,423_P9,0.013123822903080035,0.0,0.13613861386138615,0.0925,Vectrevirus,T147
LM57,423_P9,0.07729028317980559,0.0326681208558296,0.42574257425742573,0.0925,Vectrevirus,T147
LM58,423_P9,0.8724077434061057,0.26158858890431524,0.801980198019802,0.0925,Vectrevirus,T147
LM68,423_P9,0.7052095951351156,0.6845933765359771,0.891089108910891,0.0925,Vectrevirus,T147
NAN03,423_P9,0.15379530104807065,0.0,0.32425742574257427,0.0925,Vectrevirus,T147
NAN06,423_P9,0.12354701038551291,0.010060695791240887,0.42079207920792083,0.0925,Vectrevirus,T147
NAN07,423_P9,0.03171306591549041,0.0,0.21534653465346534,0.0925,Vectrevirus,T147
NAN08,423_P9,0.4007327917311479,0.3650511082108925,0.693069306930693,0.0925,Vectrevirus,T147
NAN11,423_P9,0.3018935975803737,0.03476721926572199,0.5445544554455446,0.0925,Vectrevirus,T147
NAN14,423_P9,0.17091956235329822,0.019230356607009565,0.47029702970297027,0.0925,Vectrevirus,T147
NAN21,423_P9,0.0908443260119485,0.0,0.2821782178217822,0.0925,Vectrevirus,T147
NAN22,423_P9,0.6022885183193811,0.24848687181256907,0.75,0.0925,Vectrevirus,T147
NAN35,423_P9,0.3317047247467347,0.022406079174654668,0.5445544554455446,0.0925,Vectrevirus,T147
NAN42,423_P9,0.03523225802242484,0.0,0.22524752475247525,0.0925,Vectrevirus,T147
NAN43,423_P9,0.11524167478885124,0.0008117595203062154,0.39603960396039606,0.0925,Vectrevirus,T147
NAN47,423_P9,0.9657819072709587,0.6102710974444956,0.9504950495049505,0.0925,Vectrevirus,T147
NIC04,423_P9,0.33616856950602575,0.0,0.39851485148514854,0.0925,Vectrevirus,T147
NIC07,423_P9,0.2678379664815814,0.0005170550239348767,0.46534653465346537,0.0925,Vectrevirus,T147
NIC08,423_P9,0.0016945811900426738,0.0,0.10148514851485149,0.0925,Vectrevirus,T147
NIC11,423_P9,0.002045118246708094,0.0,0.10643564356435643,0.0925,Vectrevirus,T147
PO01,423_P9,0.7065203656752072,0.1074469577911107,0.7326732673267327,0.0925,Vectrevirus,T147
PO02,423_P9,0.004202356566291889,0.0,0.11633663366336634,0.0925,Vectrevirus,T147
RY01,423_P9,0.2177331387789871,0.46382678635674596,0.6732673267326732,0.0925,Vectrevirus,T147
RY02,423_P9,0.534276251888163,0.4976314342379565,0.806930693069307,0.0925,Vectrevirus,T147
RY04,423_P9,0.8998004535003855,0.16437560191397774,0.7821782178217822,0.0925,Vectrevirus,T147
RY11,423_P9,0.3999183664841563,0.0925,0.6039603960396039,0.0925,Vectrevirus,T147
RY12,423_P9,0.04807681265734425,0.00806860222084125,0.3712871287128713,0.0925,Vectrevirus,T147
RY13,423_P9,0.013290872646903039,0.09926149634078274,0.3564356435643564,0.0925,Vectrevirus,T147
RY14,423_P9,0.914376115365692,0.47878395349167313,0.896039603960396,0.0925,Vectrevirus,T147
RY15,423_P9,0.022981835078204987,0.0,0.19306930693069307,0.0925,Vectrevirus,T147
RY22,423_P9,0.022981835078204987,0.0,0.19306930693069307,0.0925,Vectrevirus,T147
RY25,423_P9,0.19349408253786726,0.06615542375490657,0.5297029702970297,0.0925,Vectrevirus,T147
RY28,423_P9,0.18551485328317713,0.20316024196198898,0.5841584158415841,0.0925,Vectrevirus,T147
RY36,423_P9,0.32683855341041895,0.06357600427482815,0.5693069306930694,0.0925,Vectrevirus,T147
BCH838,423_P9,0.12433260682883146,0.0,0.30198019801980197,0.0925,Vectrevirus,T147
BCH855,423_P9,0.6498010723235408,0.1447696220064216,0.7277227722772277,0.0925,Vectrevirus,T147
NAN46,423_P9,0.022815592452185222,0.0925,0.3811881188118812,0.0925,Vectrevirus,T147
AN03,AL505_Sd2,0.09403746218276354,0.0002601564821469798,0.25495049504950495,0.1925,Vectrevirus,AL505
AN12,AL505_Sd2,0.8253702721280206,0.5131871810510475,0.8415841584158417,0.1925,Vectrevirus,AL505
AN13,AL505_Sd2,0.245165506695619,0.034868531536682706,0.42079207920792083,0.1925,Vectrevirus,AL505
AN20,AL505_Sd2,0.44638072779586346,0.05866070556437284,0.5544554455445545,0.1925,Vectrevirus,AL505
AN22,AL505_Sd2,0.03616154155392331,0.0,0.12376237623762376,0.1925,Vectrevirus,AL505
AN28,AL505_Sd2,0.9457272504911441,0.9765299594642021,0.9777227722772277,0.1925,Vectrevirus,AL505
AN31,AL505_Sd2,0.09644250519687164,0.04926853180321786,0.3564356435643564,0.1925,Vectrevirus,AL505
AN44,AL505_Sd2,0.04969937272565084,0.0,0.15346534653465346,0.1925,Vectrevirus,AL505
AN45,AL505_Sd2,0.4835622380012568,0.28801110971423255,0.6757425742574258,0.1925,Vectrevirus,AL505
AN48,AL505_Sd2,0.6133150061890433,0.36116668635912647,0.7772277227722773,0.1925,Vectrevirus,AL505
AVC03,AL505_Sd2,0.02982382034268508,0.00026015735221950363,0.15841584158415842,0.1925,Vectrevirus,AL505
BCH830,AL505_Sd2,0.44626050137162415,0.2526023902153697,0.6336633663366337,0.1925,Vectrevirus,AL505
BCH853,AL505_Sd2,0.032753144831173614,0.0,0.11386138613861387,0.1925,Vectrevirus,AL505
BCH857-72,AL505_Sd2,0.4835622380012568,0.2880724762573854,0.6806930693069306,0.1925,Vectrevirus,AL505
BCH858,AL505_Sd2,0.5554839701231019,0.6131871062076318,0.7920792079207921,0.1925,Vectrevirus,AL505
BCH877,AL505_Sd2,0.2388417622588685,0.04985229201176802,0.4554455445544554,0.1925,Vectrevirus,AL505
BCH885,AL505_Sd2,0.013736868568396001,0.0,0.05693069306930693,0.1925,Vectrevirus,AL505
BCH898,AL505_Sd2,0.013736868568396001,0.0,0.05693069306930693,0.1925,Vectrevirus,AL505
BCH902,AL505_Sd2,0.9051540540395571,0.6193350400693403,0.8762376237623762,0.1925,Vectrevirus,AL505
BCH906,AL505_Sd2,0.4835622380012568,0.2063538264370237,0.6410891089108911,0.1925,Vectrevirus,AL505
BCH957,AL505_Sd2,0.4835622380012568,0.2878261641715784,0.6707920792079208,0.1925,Vectrevirus,AL505
